,id,Response
21201,402310,1
21202,402311,0
21203,402312,0
21204,402313,1
21205,402314,0
21206,402315,1
21207,402316,0
21208,402317,1
21209,402318,0
21210,402319,0
21211,402320,0
21212,402321,1
21213,402322,1
21214,402323,1
21215,402324,1
21216,402325,1
21217,402326,1
21218,402327,1
21219,402328,1
21220,402329,0
21221,402330,1
21222,402331,1
21223,402332,1
21224,402333,1
21225,402334,1
21226,402335,1
21227,402336,1
21228,402337,1
21229,402338,0
21230,402339,1
21231,402340,1
21232,402341,1
21233,402342,1
21234,402343,1
21235,402344,0
21236,402345,0
21237,402346,0
21238,402347,1
21239,402348,0
21240,402349,1
21241,402350,1
21242,402351,1
21243,402352,1
21244,402353,1
21245,402354,1
21246,402355,0
21247,402356,0
21248,402357,1
21249,402358,1
21250,402359,0
21251,402360,1
21252,402361,1
21253,402362,1
21254,402363,1
21255,402364,0
21256,402365,1
21257,402366,1
21258,402367,1
21259,402368,0
21260,402369,1
21261,402370,0
21262,402371,0
21263,402372,1
21264,402373,1
21265,402374,1
21266,402375,1
21267,402376,1
21268,402377,1
21269,402378,1
21270,402379,0
21271,402380,1
21272,402381,1
21273,402382,0
21274,402383,1
21275,402384,1
21276,402385,1
21277,402386,1
21278,402387,0
21279,402388,1
21280,402389,0
21281,402390,1
21282,402391,0
21283,402392,0
21284,402393,1
21285,402394,1
21286,402395,1
21287,402396,0
21288,402397,1
21289,402398,0
21290,402399,1
21291,402400,0
21292,402401,1
21293,402402,0
21294,402403,1
21295,402404,1
21296,402405,1
21297,402406,1
21298,402407,1
21299,402408,0
21300,402409,1
21301,402410,1
21302,402411,1
21303,402412,0
21304,402413,1
21305,402414,0
21306,402415,0
21307,402416,1
21308,402417,0
21309,402418,1
21310,402419,1
21311,402420,1
21312,402421,1
21313,402422,0
21314,402423,1
21315,402424,1
21316,402425,1
21317,402426,1
21318,402427,0
21319,402428,1
21320,402429,1
21321,402430,0
21322,402431,0
21323,402432,0
21324,402433,1
21325,402434,0
21326,402435,1
21327,402436,1
21328,402437,0
21329,402438,0
21330,402439,0
21331,402440,1
21332,402441,0
21333,402442,1
21334,402443,1
21335,402444,0
21336,402445,0
21337,402446,1
21338,402447,1
21339,402448,1
21340,402449,0
21341,402450,1
21342,402451,1
21343,402452,1
21344,402453,0
21345,402454,1
21346,402455,0
21347,402456,1
21348,402457,0
21349,402458,1
21350,402459,1
21351,402460,1
21352,402461,1
21353,402462,0
21354,402463,1
21355,402464,1
21356,402465,1
21357,402466,1
21358,402467,1
21359,402468,0
21360,402469,1
21361,402470,1
21362,402471,1
21363,402472,0
21364,402473,1
21365,402474,1
21366,402475,0
21367,402476,0
21368,402477,0
21369,402478,1
21370,402479,1
21371,402480,0
21372,402481,1
21373,402482,1
21374,402483,1
21375,402484,0
21376,402485,1
21377,402486,1
21378,402487,0
21379,402488,1
21380,402489,1
21381,402490,1
21382,402491,0
21383,402492,1
21384,402493,1
21385,402494,1
21386,402495,1
21387,402496,1
21388,402497,1
21389,402498,0
21390,402499,0
21391,402500,1
21392,402501,0
21393,402502,0
21394,402503,1
21395,402504,1
21396,402505,0
21397,402506,1
21398,402507,1
21399,402508,1
21400,402509,1
21401,402510,1
21402,402511,1
21403,402512,1
21404,402513,1
21405,402514,1
21406,402515,0
21407,402516,0
21408,402517,1
21409,402518,1
21410,402519,1
21411,402520,1
21412,402521,0
21413,402522,1
21414,402523,0
21415,402524,0
21416,402525,1
21417,402526,1
21418,402527,1
21419,402528,0
21420,402529,1
21421,402530,1
21422,402531,0
21423,402532,1
21424,402533,0
21425,402534,1
21426,402535,0
21427,402536,1
21428,402537,1
21429,402538,1
21430,402539,1
21431,402540,0
21432,402541,1
21433,402542,1
21434,402543,0
21435,402544,0
21436,402545,1
21437,402546,1
21438,402547,1
21439,402548,1
21440,402549,1
21441,402550,1
21442,402551,1
21443,402552,0
21444,402553,1
21445,402554,1
21446,402555,1
21447,402556,1
21448,402557,1
21449,402558,0
21450,402559,1
21451,402560,0
21452,402561,0
21453,402562,1
21454,402563,1
21455,402564,0
21456,402565,0
21457,402566,0
21458,402567,0
21459,402568,1
21460,402569,1
21461,402570,1
21462,402571,1
21463,402572,1
21464,402573,1
21465,402574,1
21466,402575,1
21467,402576,1
21468,402577,1
21469,402578,0
21470,402579,1
21471,402580,1
21472,402581,1
21473,402582,1
21474,402583,0
21475,402584,1
21476,402585,0
21477,402586,0
21478,402587,1
21479,402588,0
21480,402589,0
21481,402590,1
21482,402591,0
21483,402592,1
21484,402593,0
21485,402594,1
21486,402595,1
21487,402596,1
21488,402597,0
21489,402598,1
21490,402599,1
21491,402600,1
21492,402601,1
21493,402602,1
21494,402603,1
21495,402604,0
21496,402605,1
21497,402606,1
21498,402607,0
21499,402608,1
21500,402609,0
21501,402610,1
21502,402611,0
21503,402612,1
21504,402613,1
21505,402614,0
21506,402615,1
21507,402616,1
21508,402617,1
21509,402618,1
21510,402619,1
21511,402620,0
21512,402621,1
21513,402622,0
21514,402623,1
21515,402624,1
21516,402625,0
21517,402626,1
21518,402627,0
21519,402628,1
21520,402629,1
21521,402630,0
21522,402631,1
21523,402632,1
21524,402633,0
21525,402634,0
21526,402635,1
21527,402636,1
21528,402637,1
21529,402638,1
21530,402639,0
21531,402640,1
21532,402641,1
21533,402642,0
21534,402643,1
21535,402644,0
21536,402645,0
21537,402646,1
21538,402647,1
21539,402648,1
21540,402649,1
21541,402650,0
21542,402651,1
21543,402652,0
21544,402653,0
21545,402654,0
21546,402655,1
21547,402656,0
21548,402657,1
21549,402658,1
21550,402659,1
21551,402660,1
21552,402661,1
21553,402662,1
21554,402663,1
21555,402664,1
21556,402665,1
21557,402666,1
21558,402667,1
21559,402668,0
21560,402669,1
21561,402670,1
21562,402671,1
21563,402672,0
21564,402673,0
21565,402674,1
21566,402675,0
21567,402676,1
21568,402677,1
21569,402678,1
21570,402679,0
21571,402680,1
21572,402681,1
21573,402682,0
21574,402683,1
21575,402684,1
21576,402685,0
21577,402686,1
21578,402687,1
21579,402688,1
21580,402689,0
21581,402690,1
21582,402691,1
21583,402692,1
21584,402693,1
21585,402694,0
21586,402695,1
21587,402696,1
21588,402697,1
21589,402698,0
21590,402699,1
21591,402700,1
21592,402701,1
21593,402702,1
21594,402703,1
21595,402704,1
21596,402705,0
21597,402706,1
21598,402707,1
21599,402708,0
21600,402709,1
21601,402710,1
21602,402711,1
21603,402712,1
21604,402713,1
21605,402714,1
21606,402715,1
21607,402716,1
21608,402717,0
21609,402718,0
21610,402719,1
21611,402720,1
21612,402721,1
21613,402722,1
21614,402723,1
21615,402724,1
21616,402725,0
21617,402726,1
21618,402727,1
21619,402728,0
21620,402729,1
21621,402730,0
21622,402731,1
21623,402732,1
21624,402733,0
21625,402734,1
21626,402735,1
21627,402736,0
21628,402737,0
21629,402738,1
21630,402739,1
21631,402740,1
21632,402741,1
21633,402742,0
21634,402743,1
21635,402744,1
21636,402745,0
21637,402746,1
21638,402747,1
21639,402748,0
21640,402749,1
21641,402750,1
21642,402751,0
21643,402752,1
21644,402753,1
21645,402754,1
21646,402755,0
21647,402756,0
21648,402757,1
21649,402758,0
21650,402759,1
21651,402760,1
21652,402761,1
21653,402762,1
21654,402763,0
21655,402764,1
21656,402765,0
21657,402766,1
21658,402767,0
21659,402768,1
21660,402769,1
21661,402770,0
21662,402771,1
21663,402772,1
21664,402773,1
21665,402774,1
21666,402775,1
21667,402776,1
21668,402777,1
21669,402778,0
21670,402779,1
21671,402780,0
21672,402781,1
21673,402782,1
21674,402783,1
21675,402784,1
21676,402785,1
21677,402786,1
21678,402787,1
21679,402788,1
21680,402789,0
21681,402790,0
21682,402791,1
21683,402792,1
21684,402793,1
21685,402794,1
21686,402795,1
21687,402796,1
21688,402797,0
21689,402798,1
21690,402799,0
21691,402800,1
21692,402801,0
21693,402802,0
21694,402803,0
21695,402804,0
21696,402805,1
21697,402806,0
21698,402807,0
21699,402808,1
21700,402809,0
21701,402810,0
21702,402811,1
21703,402812,0
21704,402813,1
21705,402814,0
21706,402815,1
21707,402816,0
21708,402817,0
21709,402818,1
21710,402819,0
21711,402820,0
21712,402821,1
21713,402822,1
21714,402823,1
21715,402824,1
21716,402825,0
21717,402826,1
21718,402827,1
21719,402828,1
21720,402829,1
21721,402830,0
21722,402831,0
21723,402832,1
21724,402833,0
21725,402834,1
21726,402835,1
21727,402836,0
21728,402837,1
21729,402838,1
21730,402839,0
21731,402840,1
21732,402841,1
21733,402842,1
21734,402843,1
21735,402844,1
21736,402845,1
21737,402846,1
21738,402847,1
21739,402848,0
21740,402849,1
21741,402850,1
21742,402851,0
21743,402852,1
21744,402853,1
21745,402854,0
21746,402855,1
21747,402856,1
21748,402857,0
21749,402858,0
21750,402859,0
21751,402860,1
21752,402861,1
21753,402862,1
21754,402863,1
21755,402864,0
21756,402865,1
21757,402866,0
21758,402867,1
21759,402868,1
21760,402869,0
21761,402870,1
21762,402871,0
21763,402872,0
21764,402873,0
21765,402874,0
21766,402875,1
21767,402876,0
21768,402877,1
21769,402878,1
21770,402879,1
21771,402880,1
21772,402881,1
21773,402882,1
21774,402883,1
21775,402884,1
21776,402885,0
21777,402886,1
21778,402887,1
21779,402888,0
21780,402889,0
21781,402890,1
21782,402891,1
21783,402892,0
21784,402893,1
21785,402894,1
21786,402895,1
21787,402896,1
21788,402897,1
21789,402898,0
21790,402899,0
21791,402900,1
21792,402901,1
21793,402902,1
21794,402903,1
21795,402904,0
21796,402905,1
21797,402906,1
21798,402907,1
21799,402908,1
21800,402909,0
21801,402910,1
21802,402911,1
21803,402912,1
21804,402913,0
21805,402914,0
21806,402915,0
21807,402916,0
21808,402917,1
21809,402918,0
21810,402919,0
21811,402920,1
21812,402921,1
21813,402922,1
21814,402923,0
21815,402924,0
21816,402925,1
21817,402926,1
21818,402927,1
21819,402928,1
21820,402929,1
21821,402930,1
21822,402931,1
21823,402932,0
21824,402933,1
21825,402934,0
21826,402935,1
21827,402936,1
21828,402937,0
21829,402938,1
21830,402939,1
21831,402940,0
21832,402941,1
21833,402942,1
21834,402943,1
21835,402944,1
21836,402945,0
21837,402946,1
21838,402947,1
21839,402948,1
21840,402949,0
21841,402950,1
21842,402951,0
21843,402952,0
21844,402953,1
21845,402954,1
21846,402955,1
21847,402956,0
21848,402957,0
21849,402958,1
21850,402959,1
21851,402960,1
21852,402961,1
21853,402962,0
21854,402963,1
21855,402964,1
21856,402965,1
21857,402966,1
21858,402967,1
21859,402968,0
21860,402969,0
21861,402970,1
21862,402971,1
21863,402972,1
21864,402973,1
21865,402974,0
21866,402975,0
21867,402976,1
21868,402977,1
21869,402978,0
21870,402979,1
21871,402980,1
21872,402981,1
21873,402982,1
21874,402983,0
21875,402984,1
21876,402985,1
21877,402986,0
21878,402987,1
21879,402988,1
21880,402989,1
21881,402990,1
21882,402991,1
21883,402992,1
21884,402993,1
21885,402994,0
21886,402995,0
21887,402996,1
21888,402997,0
21889,402998,0
21890,402999,0
21891,403000,1
21892,403001,1
21893,403002,1
21894,403003,1
21895,403004,1
21896,403005,1
21897,403006,0
21898,403007,0
21899,403008,1
21900,403009,0
21901,403010,1
21902,403011,1
21903,403012,1
21904,403013,1
21905,403014,1
21906,403015,0
21907,403016,1
21908,403017,0
21909,403018,1
21910,403019,0
21911,403020,1
21912,403021,0
21913,403022,1
21914,403023,0
21915,403024,0
21916,403025,0
21917,403026,1
21918,403027,1
21919,403028,1
21920,403029,0
21921,403030,0
21922,403031,0
21923,403032,1
21924,403033,1
21925,403034,0
21926,403035,1
21927,403036,1
21928,403037,1
21929,403038,1
21930,403039,0
21931,403040,1
21932,403041,0
21933,403042,1
21934,403043,1
21935,403044,1
21936,403045,0
21937,403046,1
21938,403047,1
21939,403048,1
21940,403049,1
21941,403050,1
21942,403051,1
21943,403052,1
21944,403053,0
21945,403054,1
21946,403055,1
21947,403056,1
21948,403057,0
21949,403058,1
21950,403059,1
21951,403060,0
21952,403061,0
21953,403062,0
21954,403063,0
21955,403064,1
21956,403065,1
21957,403066,1
21958,403067,0
21959,403068,1
21960,403069,0
21961,403070,1
21962,403071,0
21963,403072,0
21964,403073,1
21965,403074,1
21966,403075,0
21967,403076,1
21968,403077,1
21969,403078,1
21970,403079,0
21971,403080,0
21972,403081,1
21973,403082,1
21974,403083,1
21975,403084,1
21976,403085,1
21977,403086,1
21978,403087,0
21979,403088,0
21980,403089,1
21981,403090,0
21982,403091,0
21983,403092,1
21984,403093,1
21985,403094,0
21986,403095,1
21987,403096,1
21988,403097,1
21989,403098,0
21990,403099,1
21991,403100,1
21992,403101,0
21993,403102,0
21994,403103,1
21995,403104,0
21996,403105,1
21997,403106,1
21998,403107,0
21999,403108,0
22000,403109,1
22001,403110,1
22002,403111,1
22003,403112,1
22004,403113,1
22005,403114,1
22006,403115,1
22007,403116,1
22008,403117,1
22009,403118,0
22010,403119,0
22011,403120,0
22012,403121,1
22013,403122,0
22014,403123,1
22015,403124,1
22016,403125,1
22017,403126,1
22018,403127,0
22019,403128,1
22020,403129,1
22021,403130,0
22022,403131,1
22023,403132,1
22024,403133,1
22025,403134,1
22026,403135,1
22027,403136,0
22028,403137,1
22029,403138,1
22030,403139,1
22031,403140,1
22032,403141,1
22033,403142,1
22034,403143,1
22035,403144,0
22036,403145,1
22037,403146,1
22038,403147,0
22039,403148,1
22040,403149,1
22041,403150,0
22042,403151,1
22043,403152,0
22044,403153,1
22045,403154,1
22046,403155,1
22047,403156,1
22048,403157,0
22049,403158,0
22050,403159,0
22051,403160,0
22052,403161,0
22053,403162,1
22054,403163,0
22055,403164,1
22056,403165,1
22057,403166,1
22058,403167,0
22059,403168,1
22060,403169,1
22061,403170,1
22062,403171,0
22063,403172,1
22064,403173,1
22065,403174,1
22066,403175,0
22067,403176,0
22068,403177,0
22069,403178,1
22070,403179,1
22071,403180,1
22072,403181,1
22073,403182,1
22074,403183,1
22075,403184,0
22076,403185,1
22077,403186,0
22078,403187,1
22079,403188,1
22080,403189,0
22081,403190,1
22082,403191,0
22083,403192,1
22084,403193,1
22085,403194,0
22086,403195,1
22087,403196,1
22088,403197,1
22089,403198,0
22090,403199,1
22091,403200,1
22092,403201,1
22093,403202,1
22094,403203,1
22095,403204,0
22096,403205,1
22097,403206,1
22098,403207,1
22099,403208,1
22100,403209,0
22101,403210,0
22102,403211,0
22103,403212,1
22104,403213,1
22105,403214,0
22106,403215,0
22107,403216,0
22108,403217,0
22109,403218,1
22110,403219,1
22111,403220,1
22112,403221,0
22113,403222,0
22114,403223,1
22115,403224,0
22116,403225,0
22117,403226,0
22118,403227,1
22119,403228,0
22120,403229,1
22121,403230,1
22122,403231,0
22123,403232,0
22124,403233,1
22125,403234,0
22126,403235,1
22127,403236,1
22128,403237,1
22129,403238,1
22130,403239,1
22131,403240,1
22132,403241,0
22133,403242,1
22134,403243,1
22135,403244,1
22136,403245,1
22137,403246,1
22138,403247,0
22139,403248,0
22140,403249,1
22141,403250,1
22142,403251,1
22143,403252,1
22144,403253,1
22145,403254,1
22146,403255,1
22147,403256,0
22148,403257,1
22149,403258,1
22150,403259,1
22151,403260,1
22152,403261,1
22153,403262,1
22154,403263,1
22155,403264,0
22156,403265,0
22157,403266,1
22158,403267,1
22159,403268,1
22160,403269,1
22161,403270,0
22162,403271,0
22163,403272,1
22164,403273,1
22165,403274,0
22166,403275,1
22167,403276,0
22168,403277,0
22169,403278,1
22170,403279,0
22171,403280,1
22172,403281,0
22173,403282,0
22174,403283,1
22175,403284,0
22176,403285,1
22177,403286,1
22178,403287,1
22179,403288,1
22180,403289,0
22181,403290,1
22182,403291,1
22183,403292,0
22184,403293,1
22185,403294,1
22186,403295,1
22187,403296,1
22188,403297,1
22189,403298,1
22190,403299,1
22191,403300,1
22192,403301,1
22193,403302,1
22194,403303,0
22195,403304,1
22196,403305,0
22197,403306,0
22198,403307,0
22199,403308,1
22200,403309,1
22201,403310,1
22202,403311,1
22203,403312,1
22204,403313,1
22205,403314,1
22206,403315,1
22207,403316,1
22208,403317,1
22209,403318,1
22210,403319,0
22211,403320,0
22212,403321,0
22213,403322,1
22214,403323,1
22215,403324,1
22216,403325,1
22217,403326,0
22218,403327,0
22219,403328,1
22220,403329,0
22221,403330,0
22222,403331,1
22223,403332,0
22224,403333,1
22225,403334,1
22226,403335,1
22227,403336,1
22228,403337,1
22229,403338,1
22230,403339,0
22231,403340,1
22232,403341,1
22233,403342,1
22234,403343,1
22235,403344,0
22236,403345,0
22237,403346,0
22238,403347,1
22239,403348,1
22240,403349,1
22241,403350,1
22242,403351,1
22243,403352,1
22244,403353,1
22245,403354,0
22246,403355,1
22247,403356,1
22248,403357,1
22249,403358,1
22250,403359,0
22251,403360,1
22252,403361,1
22253,403362,0
22254,403363,1
22255,403364,1
22256,403365,1
22257,403366,1
22258,403367,1
22259,403368,1
22260,403369,1
22261,403370,1
22262,403371,1
22263,403372,1
22264,403373,1
22265,403374,1
22266,403375,1
22267,403376,1
22268,403377,1
22269,403378,1
22270,403379,0
22271,403380,1
22272,403381,0
22273,403382,0
22274,403383,1
22275,403384,1
22276,403385,0
22277,403386,0
22278,403387,0
22279,403388,1
22280,403389,1
22281,403390,1
22282,403391,1
22283,403392,0
22284,403393,0
22285,403394,0
22286,403395,1
22287,403396,1
22288,403397,0
22289,403398,0
22290,403399,1
22291,403400,1
22292,403401,1
22293,403402,0
22294,403403,1
22295,403404,1
22296,403405,1
22297,403406,1
22298,403407,1
22299,403408,0
22300,403409,0
22301,403410,1
22302,403411,1
22303,403412,1
22304,403413,1
22305,403414,0
22306,403415,1
22307,403416,0
22308,403417,1
22309,403418,1
22310,403419,1
22311,403420,1
22312,403421,0
22313,403422,1
22314,403423,0
22315,403424,0
22316,403425,0
22317,403426,1
22318,403427,1
22319,403428,1
22320,403429,1
22321,403430,1
22322,403431,0
22323,403432,0
22324,403433,1
22325,403434,1
22326,403435,0
22327,403436,0
22328,403437,1
22329,403438,1
22330,403439,0
22331,403440,0
22332,403441,1
22333,403442,0
22334,403443,0
22335,403444,0
22336,403445,1
22337,403446,1
22338,403447,1
22339,403448,1
22340,403449,1
22341,403450,1
22342,403451,1
22343,403452,1
22344,403453,0
22345,403454,1
22346,403455,0
22347,403456,0
22348,403457,1
22349,403458,1
22350,403459,0
22351,403460,1
22352,403461,1
22353,403462,0
22354,403463,0
22355,403464,0
22356,403465,1
22357,403466,1
22358,403467,0
22359,403468,1
22360,403469,1
22361,403470,1
22362,403471,1
22363,403472,1
22364,403473,0
22365,403474,0
22366,403475,1
22367,403476,1
22368,403477,0
22369,403478,1
22370,403479,1
22371,403480,1
22372,403481,1
22373,403482,1
22374,403483,1
22375,403484,1
22376,403485,1
22377,403486,1
22378,403487,1
22379,403488,1
22380,403489,1
22381,403490,0
22382,403491,1
22383,403492,1
22384,403493,1
22385,403494,0
22386,403495,0
22387,403496,0
22388,403497,0
22389,403498,1
22390,403499,1
22391,403500,0
22392,403501,0
22393,403502,1
22394,403503,1
22395,403504,0
22396,403505,0
22397,403506,1
22398,403507,0
22399,403508,1
22400,403509,1
22401,403510,1
22402,403511,1
22403,403512,1
22404,403513,0
22405,403514,1
22406,403515,0
22407,403516,1
22408,403517,1
22409,403518,1
22410,403519,1
22411,403520,1
22412,403521,1
22413,403522,0
22414,403523,1
22415,403524,0
22416,403525,1
22417,403526,1
22418,403527,1
22419,403528,0
22420,403529,1
22421,403530,0
22422,403531,1
22423,403532,1
22424,403533,1
22425,403534,1
22426,403535,1
22427,403536,1
22428,403537,1
22429,403538,1
22430,403539,1
22431,403540,0
22432,403541,0
22433,403542,0
22434,403543,0
22435,403544,1
22436,403545,1
22437,403546,1
22438,403547,1
22439,403548,0
22440,403549,1
22441,403550,0
22442,403551,0
22443,403552,0
22444,403553,0
22445,403554,0
22446,403555,1
22447,403556,0
22448,403557,1
22449,403558,1
22450,403559,0
22451,403560,1
